39, Male, White, Never-married, Adm-clerical
21, Male, White, Never-married, Other-service
23, Female, White, Never-married, Sales
17, Female, White, Married-civ-spouse, Sales
23, Female, White, Never-married, Other-service
34, Male, White, Widowed, Adm-clerical
33, Female, White, Never-married, Prof-specialty
31, Male, White, Separated, Transport-moving
31, Female, White, Married-civ-spouse, ?
56, Male, White, Married-civ-spouse, Sales
21, Female, White, Never-married, Adm-clerical
45, Female, Asian-Pac-Islander, Divorced, Adm-clerical
41, Male, White, Married-civ-spouse, Exec-managerial
26, Female, White, Divorced, Handlers-cleaners
41, Female, White, Widowed, Other-service
46, Male, White, Married-civ-spouse, Exec-managerial
47, Female, Asian-Pac-Islander, Divorced, Adm-clerical
43, Male, White, Married-civ-spouse, Prof-specialty
35, Male, White, Married-civ-spouse, Sales
44, Male, White, Divorced, Sales
58, Male, White, Married-civ-spouse, Exec-managerial
25, Female, White, Divorced, Tech-support
44, Male, White, Never-married, Craft-repair
57, Male, White, Never-married, Craft-repair
24, Male, White, Married-civ-spouse, Handlers-cleaners
38, Female, White, Never-married, Adm-clerical
33, Male, White, Divorced, Handlers-cleaners
25, Female, White, Never-married, Prof-specialty
33, Male, White, Married-civ-spouse, Machine-op-inspct
50, Male, White, Married-civ-spouse, Protective-serv
35, Male, White, Married-civ-spouse, Sales
36, Male, White, Divorced, Adm-clerical
27, Female, White, Never-married, Other-service
22, Male, White, Never-married, Craft-repair
30, Male, White, Married-civ-spouse, Transport-moving
90, Female, White, Never-married, Exec-managerial
39, Male, Black, Separated, Other-service
34, Male, White, Never-married, Prof-specialty
39, Male, White, Married-civ-spouse, Exec-managerial
19, Female, White, Never-married, Other-service
19, Male, White, Never-married, Craft-repair
29, Male, White, Married-civ-spouse, Craft-repair
66, Male, White, Married-civ-spouse, Craft-repair
38, Male, White, Married-civ-spouse, Tech-support
44, Male, White, Married-civ-spouse, Handlers-cleaners
34, Male, White, Never-married, Craft-repair
35, Female, White, Widowed, Exec-managerial
29, Male, White, Never-married, Prof-specialty
22, Male, Black, Married-civ-spouse, Transport-moving
33, Male, White, Never-married, ?
73, Male, White, Widowed, Prof-specialty
35, Male, White, Married-civ-spouse, Exec-managerial
41, Male, White, Never-married, Handlers-cleaners
27, Female, White, Married-civ-spouse, Other-service
25, Male, White, Never-married, Adm-clerical
47, Male, White, Divorced, Handlers-cleaners
36, Female, White, Married-civ-spouse, Sales
36, Female, White, Widowed, Other-service
25, Female, White, Divorced, Tech-support
37, Male, White, Divorced, Transport-moving
26, Male, White, Never-married, Tech-support
53, Male, White, Married-civ-spouse, Exec-managerial
36, Female, White, Married-civ-spouse, Prof-specialty
30, Female, White, Never-married, Tech-support
53, Female, White, Divorced, Other-service
37, Male, White, Married-civ-spouse, Craft-repair
41, Male, White, Divorced, Craft-repair
53, Male, White, Married-civ-spouse, Handlers-cleaners
23, Male, White, Never-married, Other-service
28, Male, White, Married-civ-spouse, Farming-fishing
53, Male, White, Married-civ-spouse, Other-service
32, Male, White, Married-civ-spouse, Transport-moving
33, Female, White, Never-married, Adm-clerical
27, Female, Black, Never-married, Sales
52, Male, White, Married-civ-spouse, Craft-repair
31, Male, White, Married-civ-spouse, Adm-clerical
27, Female, White, Never-married, Exec-managerial
44, Female, White, Married-civ-spouse, Handlers-cleaners
37, Male, White, Married-civ-spouse, Prof-specialty
39, Male, White, Married-civ-spouse, Craft-repair
18, Female, Black, Never-married, Sales
42, Male, White, Married-civ-spouse, Handlers-cleaners
49, Male, White, Married-civ-spouse, Craft-repair
35, Female, Black, Divorced, Handlers-cleaners
43, Male, Asian-Pac-Islander, Married-civ-spouse, Transport-moving
43, Male, White, Married-civ-spouse, Prof-specialty
31, Male, White, Married-civ-spouse, Craft-repair
27, Male, White, Never-married, Other-service
46, Female, White, Divorced, Adm-clerical
54, Male, White, Married-civ-spouse, Sales
37, Male, Black, Married-civ-spouse, Adm-clerical
53, Male, White, Married-civ-spouse, Protective-serv
26, Male, Asian-Pac-Islander, Never-married, Adm-clerical
59, Male, White, Married-civ-spouse, Prof-specialty
36, Male, Black, Separated, Adm-clerical
32, Male, White, Married-civ-spouse, Machine-op-inspct
53, Male, White, Married-civ-spouse, Prof-specialty
26, Female, Black, Never-married, Adm-clerical
35, Female, White, Married-AF-spouse, Other-service
48, Female, Asian-Pac-Islander, Divorced, Exec-managerial
30, Male, Black, Separated, Handlers-cleaners
38, Male, White, Married-civ-spouse, Craft-repair
58, Female, White, Married-civ-spouse, Exec-managerial
44, Male, Other, Married-spouse-absent, Transport-moving
30, Female, White, Separated, Prof-specialty
68, Male, White, Married-civ-spouse, Exec-managerial
26, Female, Black, Never-married, Prof-specialty
26, Female, White, Never-married, Prof-specialty
41, Male, White, Married-civ-spouse, Machine-op-inspct
43, Male, Asian-Pac-Islander, Married-civ-spouse, Prof-specialty
48, Male, White, Divorced, Exec-managerial
55, Female, White, Divorced, Sales
50, Female, Asian-Pac-Islander, Divorced, Exec-managerial
41, Male, White, Married-civ-spouse, Craft-repair
52, Male, White, Married-civ-spouse, Sales
24, Female, White, Married-civ-spouse, ?
31, Male, White, Married-civ-spouse, Craft-repair
54, Male, White, Married-civ-spouse, Protective-serv
31, Female, White, Separated, Tech-support
31, Male, White, Married-civ-spouse, Exec-managerial
47, Male, White, Married-civ-spouse, Craft-repair
40, Male, White, Married-civ-spouse, Prof-specialty
46, Female, White, Divorced, Adm-clerical
45, Female, White, Divorced, Machine-op-inspct
39, Female, White, Never-married, Other-service
34, Female, White, Never-married, Adm-clerical
48, Male, White, Never-married, ?
19, Female, White, Never-married, ?
56, Female, White, Never-married, Adm-clerical
47, Female, Other, Separated, Prof-specialty
35, Female, White, Married-civ-spouse, Other-service
25, Male, White, Married-civ-spouse, Craft-repair
43, Female, White, Separated, Prof-specialty
59, Male, White, Married-civ-spouse, Sales
66, Male, White, Divorced, ?
63, Male, White, Married-civ-spouse, Transport-moving
32, Female, White, Married-spouse-absent, Transport-moving
58, Female, White, Widowed, ?
43, Male, White, Married-civ-spouse, Exec-managerial
27, Female, White, Never-married, Adm-clerical
21, Male, White, Never-married, Handlers-cleaners
44, Male, White, Divorced, Exec-managerial
40, Male, White, Married-civ-spouse, Craft-repair
65, Female, White, Widowed, Adm-clerical
50, Male, White, Married-civ-spouse, Adm-clerical
18, Male, White, Separated, ?
51, Male, White, Never-married, Prof-specialty
44, Female, Black, Divorced, Adm-clerical
20, Female, White, Never-married, Sales
29, Male, White, Never-married, Exec-managerial
50, Male, White, Married-civ-spouse, Craft-repair
50, Male, White, Married-civ-spouse, Exec-managerial
43, Male, White, Married-civ-spouse, Adm-clerical
23, Female, White, Never-married, Tech-support
41, Male, White, Married-civ-spouse, Transport-moving
30, Female, White, Married-civ-spouse, ?
58, Male, White, Married-civ-spouse, Farming-fishing
50, Male, White, Married-civ-spouse, Prof-specialty
37, Male, White, Married-civ-spouse, Craft-repair
21, Male, White, Never-married, Farming-fishing
33, Female, White, Married-civ-spouse, Sales
52, Female, White, Divorced, Adm-clerical
47, Male, White, Married-civ-spouse, Transport-moving
45, Male, White, Never-married, Sales
34, Male, White, Married-civ-spouse, Craft-repair
39, Male, White, Married-civ-spouse, Sales
31, Female, White, Divorced, Other-service
19, Male, White, Never-married, ?
45, Female, White, Divorced, Tech-support
45, Male, White, Married-civ-spouse, Protective-serv
34, Male, White, Never-married, Machine-op-inspct
27, Male, Asian-Pac-Islander, Married-spouse-absent, Sales
37, Female, White, Divorced, Sales
20, Female, Black, Never-married, Adm-clerical
32, Male, White, Never-married, Exec-managerial
24, Male, White, Never-married, Handlers-cleaners
39, Male, White, Married-civ-spouse, Handlers-cleaners
18, Female, White, Never-married, Sales
62, Male, White, Married-civ-spouse, Farming-fishing
24, Female, White, Separated, Exec-managerial
37, Male, White, Married-civ-spouse, Transport-moving
46, Female, White, Widowed, Adm-clerical
44, Male, White, Divorced, Craft-repair
53, Male, White, Never-married, Sales
25, Male, White, Never-married, Handlers-cleaners
44, Male, White, Married-civ-spouse, Machine-op-inspct
24, Male, White, Never-married, Sales
61, Male, White, Married-civ-spouse, Transport-moving
45, Female, White, Divorced, Prof-specialty
33, Male, White, Never-married, Craft-repair
48, Male, White, Married-civ-spouse, Prof-specialty
26, Male, Amer-Indian-Eskimo, Never-married, Handlers-cleaners
40, Female, Black, Divorced, ?
68, Male, White, Married-civ-spouse, Sales
24, Female, White, Divorced, Protective-serv
25, Male, White, Married-civ-spouse, ?
31, Female, White, Never-married, Prof-specialty
55, Female, White, Divorced, Other-service
46, Female, White, Divorced, Sales
58, Male, White, Divorced, Exec-managerial
56, Female, White, Widowed, Other-service
45, Male, White, Never-married, Adm-clerical
24, Male, White, Never-married, Exec-managerial
35, Male, Asian-Pac-Islander, Divorced, Farming-fishing
51, Male, White, Married-civ-spouse, Tech-support
47, Male, White, Married-civ-spouse, Prof-specialty
17, Female, White, Never-married, Adm-clerical
21, Female, Black, Never-married, Prof-specialty
45, Female, White, Never-married, Prof-specialty
42, Male, White, Married-civ-spouse, Sales
56, Female, Black, Widowed, Other-service
39, Male, White, Married-civ-spouse, Handlers-cleaners
31, Female, Other, Never-married, Machine-op-inspct
20, Male, White, Never-married, Tech-support
65, Male, White, Married-civ-spouse, Farming-fishing
44, Male, White, Married-civ-spouse, Prof-specialty
33, Male, White, Married-civ-spouse, Craft-repair
25, Male, White, Married-civ-spouse, Prof-specialty
38, Male, White, Married-civ-spouse, Exec-managerial
31, Male, White, Never-married, Transport-moving
33, Male, White, Married-civ-spouse, Sales
49, Female, White, Divorced, Other-service
28, Female, White, Never-married, Exec-managerial
29, Male, White, Married-civ-spouse, Craft-repair
23, Male, White, Never-married, Other-service
37, Male, White, Married-civ-spouse, Prof-specialty
52, Male, White, Never-married, Prof-specialty
27, Male, White, Never-married, Machine-op-inspct
47, Male, White, Married-civ-spouse, Craft-repair
21, Female, White, Never-married, Adm-clerical
41, Female, Asian-Pac-Islander, Married-civ-spouse, Adm-clerical
61, Male, White, Married-civ-spouse, Adm-clerical
32, Male, Asian-Pac-Islander, Married-civ-spouse, Prof-specialty
21, Male, White, Never-married, Sales
63, Male, White, Married-civ-spouse, Sales
34, Male, White, Married-civ-spouse, Other-service
21, Male, White, Never-married, Tech-support
44, Female, White, Divorced, Other-service
26, Male, Asian-Pac-Islander, Never-married, Exec-managerial
36, Male, White, Married-civ-spouse, Exec-managerial
39, Male, White, Never-married, Prof-specialty
52, Male, Asian-Pac-Islander, Married-civ-spouse, Handlers-cleaners
44, Male, White, Married-civ-spouse, Sales
42, Female, White, Married-civ-spouse, Prof-specialty
60, Male, White, Married-civ-spouse, ?
31, Male, White, Never-married, Prof-specialty
30, Male, Black, Never-married, Craft-repair
23, Female, White, Never-married, Prof-specialty
81, Female, White, Widowed, Other-service
39, Male, Asian-Pac-Islander, Married-civ-spouse, Tech-support
38, Female, Asian-Pac-Islander, Divorced, Machine-op-inspct
21, Female, White, Never-married, Exec-managerial
28, Male, White, Married-civ-spouse, Craft-repair
34, Female, White, Never-married, Exec-managerial
47, Female, White, Never-married, Other-service
36, Male, White, Married-civ-spouse, Craft-repair
27, Male, White, Never-married, Transport-moving
56, Female, White, Never-married, Prof-specialty
57, Female, White, Widowed, Other-service
42, Female, White, Divorced, Adm-clerical
43, Male, White, Divorced, Craft-repair
48, Female, White, Married-spouse-absent, ?
53, Female, White, Divorced, Machine-op-inspct
58, Female, White, Divorced, Sales
19, Male, White, Never-married, Other-service
37, Male, White, Married-civ-spouse, Exec-managerial
41, Female, White, Divorced, Prof-specialty
31, Female, White, Separated, Craft-repair
31, Male, White, Married-civ-spouse, Prof-specialty
53, Male, White, Married-civ-spouse, Adm-clerical
19, Male, White, Never-married, Sales
56, Male, White, Married-civ-spouse, Prof-specialty
55, Female, White, Married-civ-spouse, Adm-clerical
51, Female, White, Married-civ-spouse, Craft-repair
62, Female, White, Never-married, Adm-clerical
43, Male, White, Married-civ-spouse, Sales
45, Male, Amer-Indian-Eskimo, Divorced, ?
28, Male, White, Married-civ-spouse, Craft-repair
46, Male, White, Married-civ-spouse, Exec-managerial
62, Male, White, Married-civ-spouse, Prof-specialty
57, Female, White, Widowed, Other-service
60, Female, White, Married-civ-spouse, Prof-specialty
23, Male, White, Never-married, Handlers-cleaners
47, Male, White, Married-civ-spouse, Sales
21, Female, White, Never-married, Adm-clerical
51, Male, White, Married-civ-spouse, Handlers-cleaners
61, Male, White, Married-civ-spouse, Handlers-cleaners
52, Female, White, Married-civ-spouse, Adm-clerical
76, Male, White, Married-civ-spouse, Exec-managerial
24, Male, White, Never-married, Handlers-cleaners
31, Male, White, Never-married, Craft-repair
43, Male, White, Married-civ-spouse, Exec-managerial
58, Female, Amer-Indian-Eskimo, Widowed, Prof-specialty
18, Female, White, Never-married, ?
19, Female, White, Never-married, Adm-clerical
44, Female, White, Divorced, Exec-managerial
41, Male, White, Never-married, Prof-specialty
21, Male, Asian-Pac-Islander, Never-married, Sales
40, Male, Black, Divorced, Handlers-cleaners
25, Male, White, Never-married, Other-service
62, Female, White, Widowed, Prof-specialty
42, Male, White, Married-civ-spouse, Craft-repair
35, Male, White, Never-married, Tech-support
19, Female, White, Never-married, Sales
